tokens,true_labels,predicted_labels
"['https', ':', '/', '/', 'wn', '.', 'nr', '/', 'AbLFwz', 'enter', 'to', 'win', 'a', 'free', 'S', '8', 'here', ':', ')']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(11), np.int64(12), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(1), np.int64(1), np.int64(4), np.int64(10), np.int64(1), np.int64(5), np.int64(4), np.int64(10), np.int64(1), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(12), np.int64(10), np.int64(10), np.int64(1), np.int64(10)]"
"['My', 'birthday', 'is', 'April', '30', 'th']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(1), np.int64(1), np.int64(10), np.int64(12), np.int64(10)]"
"['H', '.', 'Never']","[np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(10), np.int64(10)]"
"['4', ':', '07', 'was', 'that', 'a', 'chicken', 'LOL', 'Fak', 'fak', 'fak', 'fak']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(5), np.int64(0), np.int64(3), np.int64(1), np.int64(10), np.int64(1), np.int64(5), np.int64(5), np.int64(12), np.int64(1), np.int64(1), np.int64(1)]"
"['Put', 'the', 'GoPro', 'on', 'the', 'outside', 'of', 'the', 'car', '.', 'Like', 'the', 'roof', 'or', 'rearside', '.', 'Thats', 'some', 'awesome', 'footage', '!']","[np.int64(0), np.int64(0), np.int64(11), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(7), np.int64(10), np.int64(5), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(5), np.int64(12), np.int64(10), np.int64(10), np.int64(5), np.int64(10), np.int64(10), np.int64(12)]"
"['What', 'the', 'fuck', 'is', 'this', '?', 'Making', 'jokes', 'about', 'Lord', 'Hanuman', '?', 'How', 'could', 'they', '?']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(10), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(1), np.int64(4), np.int64(1), np.int64(4), np.int64(1), np.int64(1), np.int64(12), np.int64(12), np.int64(10), np.int64(10), np.int64(1), np.int64(7), np.int64(1), np.int64(1), np.int64(1)]"
"['Set', 'up', '.', 'No', 'way', 'that', 'Cowell', 'stopped', 'a', 'quivering', 'leaf', 'like', 'her', 'midstream', 'and', 'get', 'her', 'to', 're-start', '.', 'She', ""'"", 's', 'lovely', ',', 'does', 'not', 'look', 'anything', 'like', '31', ',', 'has', 'a', 'nice', 'voice', ',', 'but', 'this', 'is', 'made', 'up', 'stuff', '.']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(10), np.int64(1), np.int64(5), np.int64(1), np.int64(1), np.int64(12), np.int64(1), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(1), np.int64(5), np.int64(10), np.int64(10), np.int64(5), np.int64(10), np.int64(1), np.int64(3), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(7), np.int64(10), np.int64(10), np.int64(1), np.int64(3), np.int64(5), np.int64(5), np.int64(3), np.int64(1), np.int64(1), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(12), np.int64(1)]"
"['Thank', 'you', 'for', 'sharing', 'your', 'thoughts', 'from', 'your', 'heart', 'about', 'your', 'travels', '.', 'I', 'love', 'the', 'bond', 'that', 'you', 'have', 'with', 'each', 'other', 'and', 'Hensley', '.', 'This', 'journey', 'with', 'Donna', 'is', 'awesome', '.', 'Thank', 'you', 'again', '.']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(7), np.int64(1), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(12), np.int64(12), np.int64(10), np.int64(10), np.int64(1), np.int64(10), np.int64(1), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(5), np.int64(5), np.int64(10), np.int64(10), np.int64(10), np.int64(1), np.int64(10), np.int64(5), np.int64(5), np.int64(10), np.int64(5), np.int64(10)]"
"['I', 'love', 'it', '.', 'every', 'thing', 'is', 'pretty', 'Natural', '.']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(12), np.int64(1), np.int64(1), np.int64(10), np.int64(10), np.int64(12), np.int64(10), np.int64(10), np.int64(1)]"
"['wtf', 'was', 'wrong', 'with', 'Kyrie', 'at', '00', ':', '21', 'looking', 'like', 'Smokey', 'on', 'Friday', 'when', 'he', 'hit', 'that', 'sherm']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(5), np.int64(1), np.int64(10), np.int64(12), np.int64(3), np.int64(1), np.int64(1), np.int64(1), np.int64(7), np.int64(5), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(5)]"
"['Plz', 'Subscribe', 'to', 'my', 'channel']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(7), np.int64(1), np.int64(10), np.int64(1)]"
"['Great', 'acting', 'skills', 'and', 'production', '!', '!', 'You', 'are', 'fit', 'to', 'direct', 'this', 'movie', '!', '!', 'I', 'will', 'for', 'sure', 'watch', 'this', '👍', '😂', '😂', '🔥']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(5), np.int64(10), np.int64(4), np.int64(5), np.int64(10), np.int64(1), np.int64(4), np.int64(2), np.int64(5), np.int64(10), np.int64(10), np.int64(4), np.int64(1), np.int64(10), np.int64(12), np.int64(10), np.int64(3), np.int64(2), np.int64(4), np.int64(10), np.int64(5), np.int64(12), np.int64(12), np.int64(2), np.int64(6)]"
"['oh', 'my', 'yfybugtdybg', 'i', 'live', 'in', 'the', 'nederlands', 'but', 'not', 'in', 'amsterdam', '😂', '😂', '😂']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(7), np.int64(0), np.int64(0), np.int64(0), np.int64(7), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(0), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(10), np.int64(5), np.int64(4), np.int64(5), np.int64(5), np.int64(7), np.int64(12), np.int64(12), np.int64(12)]"
"['""', 'Just', 'casually', 'eating', 'twizzlers', '""', '.', 'Lol', 'that', ""'"", 's', 'me']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(11), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(1), np.int64(5), np.int64(5), np.int64(1), np.int64(1), np.int64(0)]"
"['*', 'YEAH', 'YEAH', 'YEAH', 'YEAH', '*']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(5), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(12)]"
"['love', 'that', 'song', '!', 'first', 'time', 'I', ""'"", 've', 'heard', 'it', '!', 'Miranda', 'Lambert', ',', 'you', 'are', 'so', 'f', '*', 'ing', 'talented', 'and', 'so', 'amazing', '!', 'So', 'blessed', 'to', 'have', 'you', '!', 'The', 'song', 'is', 'so', 'heartbreaking', '.', '.', '.', '.', 'gut', 'wrenching', '.', 'Thanks']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(10), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(1), np.int64(1), np.int64(10), np.int64(3), np.int64(0), np.int64(5), np.int64(2), np.int64(5), np.int64(5), np.int64(1), np.int64(10), np.int64(10), np.int64(10), np.int64(1), np.int64(10), np.int64(1), np.int64(5), np.int64(4), np.int64(5), np.int64(2), np.int64(10), np.int64(4), np.int64(5), np.int64(10), np.int64(12), np.int64(1), np.int64(10), np.int64(5), np.int64(10), np.int64(10), np.int64(10), np.int64(1), np.int64(5), np.int64(1), np.int64(10), np.int64(1), np.int64(10), np.int64(12), np.int64(12), np.int64(5), np.int64(5), np.int64(1), np.int64(5), np.int64(3)]"
"['I', 'love', 'seeing', 'the', 'change', 'in', 'Sarah', 'when', 'she', 'works', 'out', '.', 'Before', 'hand', 'she', 'is', 'so', 'sweet', 'and', 'smiley', 'then', 'she', 'goes', 'into', 'the', 'workout', 'and', 'you', 'just', 'see', 'that', 'dead', 'serious', 'lazer', 'focus', '.', 'She', 'inspires', 'me', 'everyday', 'x']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(1), np.int64(1), np.int64(1), np.int64(5), np.int64(5), np.int64(10), np.int64(1), np.int64(10), np.int64(10), np.int64(10), np.int64(1), np.int64(5), np.int64(10), np.int64(5), np.int64(12), np.int64(5), np.int64(10), np.int64(5), np.int64(10), np.int64(10), np.int64(5), np.int64(1), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(5), np.int64(5), np.int64(1), np.int64(5), np.int64(5), np.int64(10), np.int64(5), np.int64(5), np.int64(3), np.int64(3), np.int64(3), np.int64(12), np.int64(5)]"
"['Is', 'that', '""', 'prick', '""', 'they', 'keep', 'saying', 'an', 'Uncharted', '4', 'enemy', 'reference', '?', 'Lmao']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(3), np.int64(4), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(0), np.int64(1), np.int64(5), np.int64(12), np.int64(4), np.int64(1), np.int64(10), np.int64(12), np.int64(10), np.int64(7), np.int64(10), np.int64(10), np.int64(12), np.int64(12), np.int64(5)]"
"['Ripley', 'and', 'Bishop', 'back', 'at', 'it', 'again', '!']","[np.int64(9), np.int64(0), np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(10), np.int64(12), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(12)]"
"['Was', 'mason', 'playing', 'catcher', 'the', '3', 'rd', 'game']","[np.int64(0), np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(10), np.int64(12), np.int64(10), np.int64(10), np.int64(12), np.int64(5), np.int64(12)]"
"['30', ',', '000', 'TNT', 'v', '.', 's', '.', '300', 'Cheese']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(10), np.int64(10), np.int64(10), np.int64(5), np.int64(1), np.int64(5), np.int64(1), np.int64(12), np.int64(10)]"
"['Looks', 'awfully', 'weird', 'and', 'it', ""'"", 's', 'not', 'break', 'imo']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(3), np.int64(5), np.int64(1), np.int64(1), np.int64(1), np.int64(12), np.int64(12), np.int64(10), np.int64(10), np.int64(5)]"
"['Skhumba', 'my', 'brother', 'we', 'will', 'miss', 'your', 'jokes', ',', 'You', 'are', 'the', 'best', 'comedian', 'in', 'Mzansi', 'I', 'tell', 'you', 'now', 'and', 'good', 'luck', '.', 'Mara', 'Kgomotso', 'o', 'na', 'le', 'that', '""', 'THING', '""', '.', '.', '.']","[np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(7), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(10), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(5), np.int64(1), np.int64(12), np.int64(3), np.int64(5), np.int64(10), np.int64(5), np.int64(1), np.int64(10), np.int64(12), np.int64(10), np.int64(5), np.int64(5), np.int64(3), np.int64(12), np.int64(10), np.int64(12), np.int64(10), np.int64(5), np.int64(10), np.int64(5), np.int64(10), np.int64(1), np.int64(10), np.int64(3), np.int64(3), np.int64(3), np.int64(10), np.int64(3), np.int64(12), np.int64(10), np.int64(3), np.int64(10), np.int64(7), np.int64(10)]"
"['came', 'third', ':', 'D']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(0), np.int64(10), np.int64(6)]"
"['thats', 'not', 'break', 'dancinG', '!', '!', '!', 'thats', 'just', 'flexing', 'his', 'body', '-', '_', '-']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(7), np.int64(10), np.int64(10), np.int64(12), np.int64(12), np.int64(12), np.int64(8), np.int64(5), np.int64(10), np.int64(10), np.int64(5), np.int64(12), np.int64(5), np.int64(10)]"
"['31', ':', '12', 'Cue', 'The', 'Lonely', 'Island']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(5), np.int64(6), np.int64(6)]","[np.int64(10), np.int64(0), np.int64(3), np.int64(5), np.int64(10), np.int64(5), np.int64(5)]"
"['this', 'just', 'feels', 'like', 'a', 'watered', 'down', 'version', 'of', 'jackbox']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(11)]","[np.int64(5), np.int64(5), np.int64(3), np.int64(5), np.int64(1), np.int64(5), np.int64(5), np.int64(1), np.int64(5), np.int64(10)]"
"['Lena', 'Dunham', 'directed', 'this', 'right', '!', '?', 'freaking', 'sweet', '!', 'did', 'n', ""'"", 't', 'she', 'rape', 'her', 'sister', '?', 'cool', '.', 'enjoy', 'your', 'pedo', 'pop']","[np.int64(9), np.int64(10), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(12), np.int64(10), np.int64(5), np.int64(10), np.int64(10), np.int64(5), np.int64(10), np.int64(10), np.int64(12), np.int64(10), np.int64(5), np.int64(10), np.int64(10), np.int64(1), np.int64(10), np.int64(1), np.int64(12), np.int64(5), np.int64(10), np.int64(1), np.int64(10), np.int64(10), np.int64(7), np.int64(0)]"
"['Booing', 'Roger', 'Goodell', 'is', 'the', 'worst', 'tradition', 'in', 'sports', 'history', '.', 'It', 'just', 'has', 'no', 'point', 'at', 'all', '.']","[np.int64(0), np.int64(9), np.int64(10), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(10), np.int64(12), np.int64(12), np.int64(10), np.int64(5), np.int64(1), np.int64(1), np.int64(10), np.int64(0), np.int64(1), np.int64(1), np.int64(1), np.int64(12), np.int64(5), np.int64(10), np.int64(1), np.int64(10), np.int64(1)]"
"['Nintendo', 'plus', 'is', 'not', 'a', 'thing', ',', 'at', 'least', 'not', 'as', 'it', 'is', 'shown', 'in', 'this', 'video', '.']","[np.int64(11), np.int64(12), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(10), np.int64(0), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(7), np.int64(3), np.int64(10), np.int64(10), np.int64(1), np.int64(12), np.int64(10), np.int64(10), np.int64(10), np.int64(5), np.int64(5)]"
"['Crazy', 'Skills', 'Very', 'Nice', '.', '.', 'If', 'They', 'Make', 'another', 'Hitman', 'Movie', 'You', 'have', 'my', 'vote', 'for', 'the', 'lead', '.', 'role', '.', '.']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(3), np.int64(4), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(10), np.int64(12), np.int64(12), np.int64(10), np.int64(3), np.int64(10), np.int64(10), np.int64(12), np.int64(10), np.int64(10), np.int64(12), np.int64(10), np.int64(12), np.int64(1), np.int64(1), np.int64(10), np.int64(1), np.int64(1), np.int64(10), np.int64(1), np.int64(1), np.int64(10)]"
"['I', 'really', 'want', 'she', 'to', 'tell', 'brad', 'that', 'she', 'is', 'pregnant']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(10), np.int64(10), np.int64(1), np.int64(1), np.int64(1), np.int64(10)]"
"['could', 'you', 'make', 'Boo', 'from', 'monster', 'Inc', ':', ')']","[np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(0), np.int64(3), np.int64(4), np.int64(0), np.int64(0)]","[np.int64(5), np.int64(12), np.int64(12), np.int64(12), np.int64(10), np.int64(12), np.int64(12), np.int64(10), np.int64(12)]"
"['I', 'am', 'not', 'an', 'atheist', 'I', 'believe', 'in', 'god', 'but', 'these', 'comments', 'are', 'funny', 'this', 'song', 'has', 'nothing', 'to', 'do', 'with', 'god', 'it', 'has', 'to', 'do', 'with', 'finding', 'you']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(1), np.int64(10), np.int64(10), np.int64(7), np.int64(5), np.int64(1), np.int64(10), np.int64(10), np.int64(1), np.int64(10), np.int64(5), np.int64(12), np.int64(12), np.int64(5), np.int64(1), np.int64(12), np.int64(5), np.int64(12), np.int64(7), np.int64(12), np.int64(10), np.int64(1), np.int64(12), np.int64(12), np.int64(1), np.int64(12), np.int64(10), np.int64(10)]"
