original_tokens,masked_tokens_with_predictions
Happy Sunday ^_^ I'm off to rehearsal for tomorrow 's #musical #showcase #london at Tristan Bates #Theatre with Jordan Clarke &amp; Linzi Sawyer,[CLS] Happy Sunday ^ _ ^ I ' m off to rehearsal for tomorrow [MASKED] (') s # musical # showcase # lo ##ndon at Tristan Bates # Theatre with Jordan Clarke & am ##p ; Lin ##zi [MASKED] (.) [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
RT @chanelpuke : Realizing tomorrow is Monday but there 's no class http://t.co/132c9f2mXa,[CLS] R ##T @ ch ##ane ##l ##pu ##ke : Real ##izing tomorrow [MASKED] (is) Monday but there ' s no class http [MASKED] (:) / / [MASKED] (www) . co [MASKED] (.) 132 ##c ##9 ##f ##2 ##m ##X ##a [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
RT @LeeyaStasch : Let me hit that \\ August Alsina,[CLS] R ##T @ Lee ##ya ##S ##tas ##ch : Let me hit [MASKED] (you) \ \ August Al ##sin [MASKED] (.) [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
"January 27 , 2015 at 04:09 AM #TECHINFO Former Opera CEO Launches Vivaldi , A New Browser For Power Users ... http://t.co/DveQZCa1Ko","[CLS] January 27 , 2015 at [MASKED] (10) : 09 AM [MASKED] (.) T ##EC ##H ##IN ##F ##O Former Opera CEO Launch ##es Viva ##ld ##i [MASKED] (:) A New B ##rows ##er [MASKED] (for) Power [MASKED] (##house) . . . [MASKED] (http) : / / t . co / D ##ve [MASKED] (##C) ##Z ##C ##a ##1 ##K ##o [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
RT @twirlxngstyles : It 's the lomls birthday tomorrow and I'm not ready,[CLS] R ##T @ t ##wirl ##x ##ng ##style ##s : It ' [MASKED] (s) the lo ##m ##ls birthday tomorrow and I ' m not [MASKED] (.) [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
RT @cav_athletics : Swim team took 5th place out of 11 teams and got a bronze medal in our 200 free relay at Saginaw Heritage Relays !,[CLS] R ##T @ ca [MASKED] (##m) _ athletics : S ##wi ##m team took 5th place out of 11 teams and got a bronze [MASKED] (medal) in our 200 free relay at Sa ##gin ##aw Heritage Re ##lay ##liff [MASKED] (.) [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
"Current Conditions : 35.1 F , Clear - 1:13 AM CST Jan . 19 http://t.co/ccmPdHR4pL",[CLS] Current Con ##ditions : 35 . 1 F [MASKED] (##ault) Clear - 1 : 13 AM CS ##T Jan [MASKED] (.) 19 http [MASKED] (:) / / t . co / cc ##m ##P ##d ##H [MASKED] (##mp) ##4 ##p ##L [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
Already Wednesday,[CLS] Already Wednesday [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
"Another hour ! It 's December 15 , 2014 at 11:02 AM December 15 , 2014 at 11:02 AM","[CLS] Another hour ! It ' s December 15 , 2014 at 11 : 02 AM December 15 , [MASKED] (2014) [MASKED] (at) 11 : 02 [MASKED] (.) [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
Beautiful December day in Chicago . Wait . what ?,[CLS] Beautiful December day in Chicago . [MASKED] (.) . what ? [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
Modi government-may 20th . telugu states-2nd june . Cyclone hudhud hitting vizag-12th october . kashmir flood in September,[CLS] Mo ##di government - [MASKED] (1st) [MASKED] (government) . [MASKED] (o) ##lug ##u [MASKED] (government) - 2nd j ##une . Cyclone h ##ud ##hu ##d hitting v ##iza ##g [MASKED] (-) 12th o ##ct ##obe ##r . ka ##sh ##mir flood in September [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
3rd string QB Cardel Jones 3-0 amazing start and story . Future bright for this young man !,[CLS] 3rd string Q ##B Card [MASKED] (##igan) Jones [MASKED] (1) - 0 amazing [MASKED] (story) and story . Future bright for this young man ! [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
". @crowleyCNN throws Obama a lifeline during a debate vs . Romney , Obama signs on to be her show 's final guest http://t.co/GN0PfxTioO","[CLS] . [MASKED] (.) [MASKED] (.) [MASKED] (T) ##C ##N ##N [MASKED] (gives) Obama a life ##line [MASKED] (for) a debate [MASKED] (##r) . Romney , Obama signs on to be her show [MASKED] (') s final guest [MASKED] (http) : / / t . [MASKED] (com) / G ##N ##0 ##P ##f ##x ##T [MASKED] (##e) ##O [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
Come out and support Raw Illest and Storm April 14th at the Whiskey with Classified !,[CLS] Come out and support Raw Il ##les ##t and [MASKED] (the) April paranormal at the W ##his [MASKED] (##per) with Class ##ified ! [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
PRC starts with new DA 8.908 % wef July 2013 . Central DA 6% conformed from 1.1 . 2015 So we will get 3.12 % DA from 1Jan15 Total DA= 12.028 % .,"[CLS] PR ##C starts with new D [MASKED] (##A) 8 . 90 [MASKED] (##5) % we ##f July 2013 . Central D ##A intrinsic % conform ##ed from 1 . 1 . 2015 [MASKED] (,) we will get 3 . 12 % D ##A from 1 ##J ##an ##15 Total D ##A = 12 . 02 [MASKED] (##5) % . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
RIP to my wonderful friend Georgie Simmons who took her own life on the 16th January you will be missed by all concerned,[CLS] [MASKED] (As) [MASKED] (according) to my wonderful friend [MASKED] (Ruth) Simmons who took her own life on the 16th January you will [MASKED] (be) missed by all concerned [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
"Toby White is playing @ #Wax Club Bangkok #Bangkok #Thailand , Fri 06 Feb 2015 @ 00:00 #gigs","[CLS] Toby White is playing @ [MASKED] (The) W ##ax Club Bangkok # Bangkok # Thailand , [MASKED] (ii) ##i 06 Feb 2015 [MASKED] (:) 00 : 00 [MASKED] (live) gigs [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
4th and goal : Sports viewership scores with strong online moves : Television is just one way to consume sports ... http://t.co/HWvMlZHc4j,[CLS] 4th and goal : Sports [MASKED] (viewers) ##hip scores [MASKED] (a) strong online [MASKED] (5th) : Television is just one way to [MASKED] (play) sports . . . http : [MASKED] (/) / t . co / H ##W ##v ##M [MASKED] (##Y) ##Z ##H [MASKED] (##Y) ##4 [MASKED] (.) [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
"@jhshifris11 , Wednesday will top near 50 then temps crash overnight with a monster cold front .","[CLS] @ [MASKED] (##≤) ##hs [MASKED] (##≤) ##f ##ris ##11 , [MASKED] (we) will top near 50 then te [MASKED] (will) crash overnight with a monster cold front . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
Bakit lagi na lang epal yung mga nanay sa teleserye ? Haha 1st G2B now Forevermore !!!,[CLS] Ba ##ki ##t la ##gi na la ##ng e ##pal y ##ung mg ##a [MASKED] (da) ##nay sa te ##les [MASKED] (##ind) ##e ? [MASKED] (w) ##ha [MASKED] (##ppy) [MASKED] (##bs) ##2 ##B now Forever ##more ! ! ! [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
"RT @skupty : my outfit for school tomorrow "" http://t.co/P19qRQpmEQ","[CLS] R ##T [MASKED] ("") s ##ku [MASKED] (##nk) [MASKED] (-) meters my outfit [MASKED] (for) school tomorrow "" http : / / t [MASKED] (##p) [MASKED] (##c) / P ##19 ##q ##R ##Q ##pm ##E ##Q [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
World #Market : #Coastal #Lakes #Freight #Transportation : Jan 2015 market growth uncertain . http://t.co/wQllkWCfLm,[CLS] World # Market : # Coastal # Lakes # Fr ##ei [MASKED] (##ght) [MASKED] (#) Transportation : Jan 2015 market growth uncertain . http : / / t . co / [MASKED] (t) ##Q ##ll ##k ##WC ##f ##L ##m [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
"New post : Visual Dose January 26 , 2015 at 06:41 AM http://t.co/I66fNXHhfO http://t.co/9SAhfNv2XR","[CLS] New [MASKED] (Release) : Visual Do ##se January 26 , 2015 at 06 : 41 AM http : [MASKED] (/) / t [MASKED] (.) co / I ##6 ##6 ##f ##N [MASKED] (##w) ##H ##h ##f ##O http : / / t . co / 9 ##SA [MASKED] (##C) [MASKED] (##C) [MASKED] (##b) ##v ##2 ##X ##R [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
RT @MyDelenaWorld : TVD went up with 1.80 M viewers YAY http://t.co/QvjSqHzw92 http://t.co/BbXEVrcpmE,[CLS] R ##T [MASKED] (:) My ##D ##ele ##na ##W ##or [MASKED] (##ld) : TV ##D went up with 1 . 80 M viewers Y ##A ##Y http : / / t . co Bond Midnight ##v ##j ##S ##q ##H ##z ##w ##9 ##2 http : [MASKED] (/) / t . co / B ##b ##X ##E ##V ##rc [MASKED] (##y) ##E [SEP] [PAD] [PAD] [PAD] [PAD]
Amendment to previous Tweet : the Colts are the 4th seed .,[CLS] Amendment to previous T ##weet : the Colts are the 4th seed [MASKED] (.) [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
#jets fans must be really confused with #marksanchez performance as a 2nd string QB for phily !! Lmao,[CLS] # jets fans must be really confused with # [MASKED] (##≤) ##anche ##z performance as [MASKED] (#) Katz string Q ##B for [MASKED] (p) ##hil ##y ! ! L ##ma ##o [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
#ForDrinkersOnly Fridays Brings You #JOEGIFTED &amp; #BIGBEN LIVE THIS Friday at #ClubLacura !! http://t.co/TicD9UibSQ 6,[CLS] # For ##D ##rin ##kers ##O ##n ##ly Friday ##s Bring ##s You # J ##OE ##GI [MASKED] (##ST) ##ED commercially am ##p ; # B ##IG ##BE ##N L ##IVE [MASKED] (##S) [MASKED] (H) ##IS Friday at # Club rite ##ac ##ura ! ! [MASKED] (http) : / / t . co [MASKED] (.) T ##ic ##D ##9 ##U ##ib ##S ##Q 6 [SEP] [PAD] [PAD] [PAD]
#Deals http://t.co/vJH7ZwKm28 Professional Skin Care Equipment- Multi-Function Machine #tips $ 500.00 ( 0 Bids ) End Date : Saturday Dec-2 ...,[CLS] # Deal [MASKED] (:) http : / / t [MASKED] (.) co / v ##J ##H ##7 ##Z ##w ##K ##m ##28 Professional Skin Care Equipment - Multi - nerve ##ction Machine # tips [MASKED] ($) 500 [MASKED] (.) 00 ( 0 B ##ids ) End [MASKED] (##ing) : Saturday Dec - 2 . . . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
"RT @ErnieEchols : New artwork for sale ! - "" Moon Dec 31 2014 "" - http://t.co/jlscMCbluD @fineartamerica http://t.co/cOOs2bAvto","[CLS] R ##T @ [MASKED] (Art) ##E ##cho ##ls : New artwork for [MASKED] (the) [MASKED] (-) - "" Moon Dec 31 2014 "" - http : / / t . co / j [MASKED] (##b) ##c ##MC ##b ##lu ##D @ [MASKED] (de) ##witz [MASKED] (##ame) ##rica http : / [MASKED] (/) [MASKED] (t) . co [MASKED] (/) c ##O ##Os ##2 ##b ##A ##v ##to [SEP] [PAD] [PAD] [PAD] [PAD] [PAD]"
Happy SUNDAY FUNDAY ! http://t.co/XbkxAtfra2,[CLS] Happy S ##UN ##DA ##Y [MASKED] (S) ##UN ##DA ##Y ! http : [MASKED] (/) [MASKED] (/) t . co [MASKED] (.) X ##b ##k [MASKED] (##pp) ##A ##t ##fra ##2 [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
RT @PamelaWBZ4 : Impact scale for the blizzard Monday night to Tuesday night : severe for Boston . #WBZ http://t.co/VEOfRVTwSU,[CLS] R ##T @ Pamela ##W ##B [MASKED] (##Z) ##4 : Impact [MASKED] (##s) for the b ##lizzard Monday night [MASKED] (.) Tuesday night : severe for Boston . [MASKED] (com) W ##B ##Z http : / [MASKED] (/) t . co [MASKED] (/) V ##E ##O ##f ##R ##V ##T ##w ##SU [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
Since Saturday night . http://t.co/hTdDzwfEkG,[CLS] Since Saturday night . http : / / t . co / h ##T ##d ##D ##z ##w ##f ##E Peabody ##G [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
"@FifthHarmony Please , girls , c'mon, make my day !","[CLS] @ Fifth dragged ##arm ##ony Please , girls , c ' mon , make [MASKED] (my) day ! [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
"Are you worried about an elderly relative that is home alone during the day ? Our adult care , the Day Club , may ... http://t.co/TsXqqjodW8","[CLS] Are [MASKED] (you) [MASKED] (you) about an elderly relative that is home alone during the day ? [MASKED] (For) adult care , the Day [MASKED] (##time) , [MASKED] (.) . . [MASKED] (.) http : [MASKED] (/) haul t . co [MASKED] (.) T ##s ##X ##q ##q ##jo [MASKED] (##w) ##W ##8 [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
"RT @DrewRU : . @BAshnault141 after my meeting on the court this AM at #TheRAC , I can't wait for @RUWrestling this Friday ! #RedSmoke #RUWR","[CLS] R ##T @ Drew ##R ##U : . @ BA ##sh ##na ##ult ##14 ##1 after my meeting on the court this AM [MASKED] (.) # The ##RA Scotland , I can [MASKED] (') t wait for [MASKED] (the) R ##U [MASKED] (##w) ##rest ##ling this Friday ! # Red ##S ##mo ##ke # R ##U ##WR [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
"Win 1 of 4 More Free Tickets to SMITE World Championship in Atlanta , GA Jan 9th-11th ! via @ http://t.co/OB5jwvtu8S","[CLS] [MASKED] (#) 1 of 4 More Free T ##ick [MASKED] (##ets) to SM [MASKED] (##IL) ##E World Championship in Atlanta , [MASKED] (Georgia) Jan 9th - 11th ! via @ http : / failures t . co / O [MASKED] (##w) ##5 [MASKED] (##w) ##w [MASKED] (##gs) ##tu ##8 ##S [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
@Harry_Styles Happy Birthday ... x Happy Harry Birthday .... xxx Enjoy this day May all your life be full of happiness and passion,[CLS] @ Harry _ Styles Happy Birthday . . . x Happy Harry Birthday . . . . x ##x ##x En ##joy this day May all your life be full of [MASKED] (love) and passion [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
My skin has been near perfect for 3 weeks while I've not been with Erron . See him tomorrow and boom I'm pizza face,[CLS] My skin [MASKED] (has) been near perfect for [MASKED] (two) weeks [MASKED] (.) I ' ve not been with E ##rro ##n . See him tomorrow and boom I ' [MASKED] (m) pizza face [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
@PARTYGANG2 last chance for the night 1st,[CLS] [MASKED] (=) PA ##RT ##Y ##GA ##NG introduced [MASKED] (the) chance for the night 1st [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
"RT @LookasMusic : Never be afraid of change . You may lose something good , but you may gain something even better .","[CLS] R ##T @ Look ##as ##M [MASKED] (##an) [MASKED] (##Y) : Never be afraid of change . You may lose something good , but you may gain something [MASKED] (even) better . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
Catch me at The Causeway on Boxing Day - 8pm Where I'll be doing Neil Young 2nd set - got close to 20 NY classics for you,[CLS] Catch me at The Cause ##way on Boxing [MASKED] (Day) - 8 ##pm Where [MASKED] (I) ' ll [MASKED] (be) doing Neil Young [MASKED] (on) set - got close to 20 NY classics for you [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
4 hours of sleep ..... #Monday #committed #Clubfitness http://t.co/PdAKksfcbO,[CLS] 4 [MASKED] (hours) of sleep [MASKED] (##lessness) . . . . # Monday [MASKED] (##s) committed # Club ##fit ##ness http : / / t . co / P ##d ##A ##K ##ks ##f ##c ##b ##O [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
"RT @EconUS : Republicans may believe government mucks everything up , but they seem to believe it can save marriage http://t.co/pxfmd1nsbM","[CLS] R ##T @ E ##con ##US : Republicans may believe government m [MASKED] (##ops) everything up , but they [MASKED] (have) to believe it can [MASKED] (be) marriage http [MASKED] (:) / / t . co / [MASKED] (t) ##x ##f ##m ##d ##1 ##ns ##b ##M [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
gave @basquires77 +K about Science and Technology on @klout https://t.co/8ydCfkFftl Jan Jansen social media accounts http://t.co/YXsYweNy4J,[CLS] gave [MASKED] (a) b ##as ##quire ##s ##7 ##7 + K about Science and Technology on @ k ##lou ##t https : / / t . co / 8 ##yd ##C ##f ##k ##F ##ft [MASKED] (/) Jan Jan ##sen social media accounts http : / [MASKED] (/) t [MASKED] (.) co / Y ##X ##s ##Y ##we ##N ##y ##4 ##J [SEP] [PAD] [PAD] [PAD] [PAD]
new years is just another revolution around the sun . idiots are gonna stay the same .,[CLS] new [MASKED] (##ness) is just another revolution around the sun . idiot ##s are gonna stay the same . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
I think my morning class might be chalcked tomorrow its already beer thirty,[CLS] [MASKED] (I) think my morning class might be ch ##al ##cked tomorrow its already beer [MASKED] (.) [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
